t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
5.950500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.032080,0.000189,0.000012,0.427918,0.538551,0.001251
7.655500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.586749,0.009634,0.000111,0.348467,0.030059,0.024979
7.672500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.734014,0.015251,0.000180,0.198216,0.014347,0.037991
7.695500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.682097,0.017618,0.000224,0.257931,0.010202,0.031928
7.729500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.606185,0.015638,0.000165,0.347510,0.007799,0.022703
7.748500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Level-walk,0.515746,0.007703,0.000348,0.315868,0.053718,0.106617
7.844000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.020093,0.000168,0.000015,0.167738,0.806465,0.005521
7.869000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.012289,0.000066,0.000008,0.061645,0.922963,0.003030
7.892500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.005960,0.000022,0.000004,0.028381,0.964683,0.000950
7.922500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.002395,0.000010,0.000002,0.026461,0.970837,0.000296
7.949000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.001733,0.000008,0.000001,0.031906,0.966128,0.000223
7.975000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.001217,0.000005,0.000001,0.037405,0.961219,0.000153
8.001500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.001172,0.000006,0.000000,0.049635,0.948994,0.000193
8.021500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.003007,0.000026,0.000002,0.044080,0.952001,0.000886
8.056000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.006802,0.000090,0.000004,0.093474,0.895321,0.004309
8.074500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.014868,0.000411,0.000012,0.286102,0.678105,0.020502
8.245500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.008993,0.000104,0.000002,0.478605,0.509210,0.003087
8.273000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.006784,0.000045,0.000001,0.354784,0.636015,0.002370
8.300000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.007805,0.000044,0.000002,0.244838,0.744589,0.002721
8.323500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.006236,0.000032,0.000001,0.233648,0.757208,0.002875
8.363000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.006410,0.000034,0.000001,0.353597,0.635809,0.004149
9.521500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.143196,0.003329,0.000080,0.268097,0.567334,0.017964
9.547500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.150313,0.003978,0.000046,0.232901,0.592706,0.020056
9.577500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.157907,0.002519,0.000050,0.124226,0.684114,0.031185
9.606500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.110201,0.001113,0.000065,0.249309,0.616111,0.023201
9.624000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.137206,0.001014,0.000086,0.411654,0.420193,0.029847
11.202000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.010956,0.000019,0.000006,0.467448,0.520887,0.000683
11.626500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.014151,0.000079,0.000007,0.363743,0.619797,0.002222
11.651500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.006534,0.000040,0.000003,0.463439,0.529064,0.000921
11.717500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.006578,0.000091,0.000004,0.487449,0.490202,0.015675
11.746500,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.017061,0.000255,0.000012,0.426632,0.490001,0.066039
13.149000,stair_t1_kaneishi_set-0001.txt,Stair-ascent,Stair-descent,0.187212,0.001001,0.000021,0.384641,0.417042,0.010084
16.455000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.022141,0.000110,0.000005,0.958144,0.017992,0.001608
16.476500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.030506,0.000106,0.000004,0.945384,0.022498,0.001502
16.508000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.045108,0.000171,0.000002,0.899467,0.053495,0.001758
16.526500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.052211,0.000159,0.000002,0.906970,0.038628,0.002030
16.549500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.050213,0.000122,0.000002,0.902308,0.045756,0.001599
16.580500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.088555,0.000203,0.000002,0.839321,0.069867,0.002051
16.600500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.044379,0.000139,0.000001,0.933367,0.021602,0.000512
16.627500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.009274,0.000012,0.000000,0.989747,0.000876,0.000091
16.651500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.032855,0.000070,0.000002,0.959009,0.007619,0.000445
16.680500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.017095,0.000077,0.000001,0.977837,0.004534,0.000457
16.707000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.025169,0.000094,0.000001,0.954327,0.019251,0.001159
16.726000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.064500,0.000375,0.000004,0.888593,0.041563,0.004965
16.753000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.234490,0.001734,0.000018,0.622168,0.119501,0.022089
17.419500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.172907,0.000546,0.000007,0.820181,0.004412,0.001947
17.445500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.089733,0.000486,0.000008,0.905556,0.001968,0.002248
17.470000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.053802,0.000383,0.000004,0.942342,0.000790,0.002679
17.494500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.047723,0.000388,0.000002,0.947472,0.000724,0.003691
17.519500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.085659,0.000795,0.000006,0.905416,0.001131,0.006993
17.544500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.124540,0.001840,0.000007,0.861375,0.001071,0.011168
17.571500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.112315,0.002379,0.000007,0.875321,0.000745,0.009234
17.600000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.075856,0.002104,0.000004,0.916815,0.000365,0.004855
17.629000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.009266,0.000265,0.000000,0.989940,0.000028,0.000501
17.651500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.006654,0.000240,0.000001,0.992869,0.000010,0.000225
17.674000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.014635,0.000519,0.000003,0.984340,0.000021,0.000482
17.698000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.012361,0.000461,0.000002,0.986828,0.000036,0.000311
17.720500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.011331,0.000384,0.000003,0.987986,0.000039,0.000258
17.747500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.007376,0.000447,0.000003,0.991924,0.000024,0.000227
17.770500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.015067,0.000951,0.000010,0.983157,0.000065,0.000750
17.798000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.013487,0.001071,0.000008,0.984556,0.000072,0.000806
17.829000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.033556,0.001971,0.000055,0.961193,0.000151,0.003074
17.853500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.035786,0.004515,0.000066,0.955524,0.000204,0.003905
17.879000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.057355,0.012238,0.000226,0.923209,0.000496,0.006477
17.900000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.067175,0.008814,0.000113,0.919324,0.000100,0.004473
17.928000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.058552,0.005610,0.000073,0.933147,0.000098,0.002520
17.949000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.206161,0.015588,0.000397,0.771468,0.000232,0.006154
17.977000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.391573,0.032877,0.000673,0.561161,0.000484,0.013233
18.773000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.310039,0.000134,0.000043,0.050039,0.638086,0.001660
18.797000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.052218,0.000135,0.000001,0.337072,0.610238,0.000336
18.818500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.073388,0.000386,0.000001,0.319225,0.606758,0.000243
18.846500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.005729,0.000015,0.000000,0.125004,0.869233,0.000018
18.872500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.017710,0.000081,0.000000,0.304412,0.677657,0.000140
18.903500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.032240,0.000365,0.000001,0.256549,0.710394,0.000450
18.925000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.097389,0.001671,0.000004,0.292642,0.605929,0.002366
18.955500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.189110,0.003702,0.000013,0.149566,0.652286,0.005322
18.970000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.309932,0.007339,0.000050,0.145170,0.525382,0.012128
18.995500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.270433,0.007113,0.000098,0.101863,0.607916,0.012577
19.019500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.223828,0.008885,0.000171,0.140035,0.612114,0.014968
19.046500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.075688,0.004266,0.000066,0.112418,0.804414,0.003149
19.071000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.018893,0.000393,0.000011,0.032053,0.947588,0.001062
19.099500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.061629,0.001112,0.000818,0.089875,0.837666,0.008901
19.120500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.071754,0.001598,0.000669,0.112123,0.804190,0.009665
19.151500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.029714,0.000547,0.000244,0.024323,0.941216,0.003955
19.176500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.026582,0.000718,0.000234,0.015231,0.954476,0.002759
19.208500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.021716,0.000625,0.000143,0.011766,0.964006,0.001744
19.223000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.015480,0.000330,0.000067,0.006904,0.976399,0.000820
19.254500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.005429,0.000126,0.000015,0.009891,0.984335,0.000204
19.272000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.004525,0.000089,0.000006,0.012350,0.982854,0.000174
19.304500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.004962,0.000071,0.000008,0.009873,0.984864,0.000222
19.327000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.007128,0.000075,0.000012,0.006245,0.986145,0.000395
19.348000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.007419,0.000100,0.000014,0.012222,0.979464,0.000782
19.382000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.006986,0.000089,0.000014,0.006743,0.985494,0.000675
19.398000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.004014,0.000033,0.000005,0.004193,0.991475,0.000280
19.426000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.006925,0.000032,0.000005,0.008639,0.984040,0.000358
19.451500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.009007,0.000030,0.000008,0.005594,0.984985,0.000376
19.482500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.010293,0.000033,0.000006,0.004216,0.985067,0.000384
19.499000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.013641,0.000039,0.000007,0.005859,0.979831,0.000624
19.532000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.012716,0.000037,0.000011,0.003519,0.982980,0.000736
19.553000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.006813,0.000018,0.000005,0.007690,0.984893,0.000581
19.583500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.011637,0.000016,0.000008,0.005781,0.981018,0.001541
19.602000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.033225,0.000046,0.000010,0.005780,0.953630,0.007309
19.631500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.107656,0.000191,0.000018,0.013496,0.830551,0.048087
19.652500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.074480,0.000131,0.000012,0.034746,0.851496,0.039135
19.689000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.146288,0.000254,0.000016,0.053671,0.725995,0.073776
19.707500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.148238,0.000305,0.000023,0.076405,0.690899,0.084131
19.726500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.179395,0.000371,0.000036,0.099547,0.606405,0.114247
19.761000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.211867,0.000580,0.000056,0.146308,0.387531,0.253658
19.775000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.216704,0.000771,0.000083,0.150068,0.224573,0.407802
20.397500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.097850,0.000430,0.000017,0.216341,0.358619,0.326744
20.430500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.084890,0.000399,0.000013,0.254236,0.378829,0.281632
20.451500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-ascent,0.066869,0.000357,0.000014,0.381036,0.344893,0.206831
20.469500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-ascent,0.075926,0.000434,0.000018,0.355058,0.294550,0.274013
21.284500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stop,0.109073,0.005201,0.000063,0.288311,0.121977,0.475376
21.311500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stop,0.096204,0.005644,0.000057,0.373865,0.069642,0.454588
21.330000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.072203,0.003936,0.000048,0.554327,0.075183,0.294302
21.352500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.040940,0.002220,0.000033,0.753206,0.050530,0.153070
21.376000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.018556,0.001029,0.000018,0.868510,0.040623,0.071264
21.399500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.017105,0.000964,0.000024,0.818997,0.079886,0.083024
21.429000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.015100,0.000800,0.000030,0.802063,0.101495,0.080512
21.451500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.010736,0.000493,0.000017,0.774956,0.140085,0.073713
21.475000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.007726,0.000394,0.000009,0.773484,0.155152,0.063234
21.502000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.004687,0.000219,0.000007,0.808344,0.153638,0.033105
21.531500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.002724,0.000118,0.000002,0.798419,0.182990,0.015747
21.556000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.002280,0.000084,0.000001,0.713681,0.273718,0.010236
21.585500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.001843,0.000057,0.000000,0.703430,0.286855,0.007816
21.607000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.002660,0.000059,0.000000,0.574384,0.411871,0.011026
21.631000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.003848,0.000100,0.000001,0.583799,0.394918,0.017335
21.658500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.003602,0.000087,0.000000,0.751583,0.233174,0.011554
21.682500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.005588,0.000127,0.000002,0.782593,0.194543,0.017147
21.711000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.005753,0.000138,0.000002,0.834301,0.133524,0.026281
21.730500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.003814,0.000124,0.000003,0.916835,0.049298,0.029927
21.753500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.004760,0.000110,0.000002,0.938042,0.040785,0.016301
21.775500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.006308,0.000125,0.000001,0.930658,0.052313,0.010594
21.803500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.009568,0.000155,0.000001,0.942196,0.040251,0.007828
21.828500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.006322,0.000097,0.000001,0.952454,0.037606,0.003519
21.851000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.007887,0.000103,0.000002,0.942183,0.046920,0.002905
21.879000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.004849,0.000055,0.000001,0.957870,0.036563,0.000662
21.905000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.004247,0.000044,0.000000,0.960824,0.034271,0.000613
21.928500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.004627,0.000040,0.000000,0.912763,0.081218,0.001352
21.950500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.013773,0.000065,0.000001,0.541585,0.440991,0.003585
22.234000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.000817,0.000005,0.000011,0.648627,0.350302,0.000237
22.260000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.000915,0.000007,0.000019,0.799624,0.199125,0.000309
22.289500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.000999,0.000010,0.000015,0.772501,0.226149,0.000327
22.306000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.002657,0.000025,0.000045,0.693530,0.303162,0.000581
22.340500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.002627,0.000014,0.000029,0.717154,0.279569,0.000606
22.837500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.003281,0.000019,0.000005,0.591978,0.404362,0.000355
22.856500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.003644,0.000021,0.000004,0.695025,0.300900,0.000406
22.882000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.003978,0.000037,0.000006,0.687941,0.307483,0.000555
24.333500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.007660,0.000027,0.000018,0.626128,0.365014,0.001152
24.355500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.013122,0.000037,0.000032,0.534101,0.450888,0.001821
28.002500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.012498,0.000035,0.000068,0.638671,0.347007,0.001721
28.028000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.014188,0.000073,0.000058,0.845813,0.137781,0.002087
28.054000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.012987,0.000074,0.000038,0.763559,0.221264,0.002078
28.080500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.007309,0.000056,0.000014,0.686487,0.305116,0.001019
30.030500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.034819,0.000125,0.000061,0.703798,0.257016,0.004181
30.068000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.031578,0.000148,0.000035,0.691628,0.272927,0.003684
32.081000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.003406,0.000006,0.000009,0.572276,0.423900,0.000404
32.104000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.003656,0.000012,0.000008,0.838751,0.157116,0.000457
32.136500,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.006568,0.000027,0.000012,0.719446,0.273250,0.000698
32.164000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.004169,0.000024,0.000004,0.708768,0.286619,0.000416
32.180000,stair_t1_kaneishi_set-0001.txt,Stair-descent,Stair-ascent,0.003173,0.000017,0.000003,0.764036,0.232433,0.000338
33.320500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.002840,0.000015,0.000033,0.027307,0.969719,0.000086
33.331500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.002974,0.000016,0.000049,0.034258,0.962623,0.000079
33.361500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.003661,0.000024,0.000083,0.040647,0.955500,0.000086
33.385000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.003161,0.000019,0.000093,0.037316,0.959323,0.000088
33.407500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.001736,0.000013,0.000016,0.031666,0.966524,0.000046
33.432500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.002929,0.000026,0.000020,0.042719,0.954235,0.000071
33.458500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.003497,0.000040,0.000019,0.058592,0.937784,0.000069
33.481000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.011141,0.000116,0.000051,0.088862,0.899635,0.000196
33.505000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.021875,0.000279,0.000104,0.179368,0.797989,0.000385
33.528000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.076150,0.001453,0.000257,0.357069,0.564082,0.000989
33.556500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.125594,0.001441,0.000115,0.335253,0.536615,0.000983
33.579500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.282678,0.003275,0.000341,0.384608,0.326995,0.002103
33.607000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.171572,0.001569,0.000107,0.679583,0.146056,0.001113
33.638000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.066309,0.000529,0.000042,0.892099,0.040383,0.000638
33.665500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.076002,0.000591,0.000138,0.896107,0.025759,0.001403
33.684000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.039756,0.000289,0.000035,0.939755,0.019251,0.000913
33.710000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.015350,0.000098,0.000009,0.974458,0.009493,0.000592
33.738000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.006049,0.000053,0.000014,0.990489,0.003225,0.000170
33.759500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.017261,0.000126,0.000116,0.977533,0.004015,0.000948
33.781500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.003614,0.000021,0.000009,0.995030,0.001163,0.000163
33.814500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.001977,0.000012,0.000001,0.997584,0.000355,0.000071
33.829000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.005230,0.000020,0.000003,0.994087,0.000506,0.000154
33.862500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.011287,0.000051,0.000007,0.987682,0.000630,0.000344
33.880500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.017143,0.000068,0.000012,0.981726,0.000452,0.000599
33.909500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.021050,0.000083,0.000016,0.977443,0.000276,0.001131
33.929500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.032059,0.000093,0.000033,0.965358,0.000197,0.002259
33.958000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.043285,0.000131,0.000074,0.952409,0.000095,0.004006
33.988000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.107240,0.000298,0.000090,0.882525,0.000080,0.009766
34.011500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.245034,0.001077,0.000078,0.727510,0.000094,0.026206
34.086000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.406519,0.003706,0.000136,0.106923,0.000442,0.482273
34.111000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.321464,0.003555,0.000126,0.042849,0.000518,0.631489
34.140000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.330282,0.003682,0.000160,0.040335,0.000707,0.624835
34.160500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.342275,0.003909,0.000151,0.037854,0.001047,0.614765
34.193000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.350280,0.005857,0.000177,0.046569,0.001342,0.595774
34.224500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.394675,0.007133,0.000238,0.051772,0.002146,0.544035
34.763000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.181842,0.002913,0.000035,0.814220,0.000148,0.000842
34.790500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.010287,0.000121,0.000003,0.989543,0.000025,0.000021
34.806000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.004008,0.000022,0.000002,0.995931,0.000033,0.000004
34.828500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.007409,0.000023,0.000004,0.992440,0.000122,0.000003
34.854000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.012386,0.000024,0.000008,0.986654,0.000923,0.000005
