t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
13.190000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.156251,0.175236,0.000005,0.004358,0.001940,0.662210
13.206000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.196495,0.340424,0.000003,0.004140,0.001096,0.457843
13.207000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.303932,0.389411,0.000007,0.011446,0.000845,0.294359
13.231000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.404320,0.429284,0.000019,0.019702,0.001176,0.145499
13.238500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.429824,0.434890,0.000033,0.082747,0.002870,0.049636
13.245000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.326244,0.426153,0.000009,0.230498,0.004715,0.012380
13.261000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.324325,0.438056,0.000020,0.224167,0.006653,0.006779
13.261000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.310005,0.530029,0.000030,0.142735,0.010380,0.006821
13.277000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.304087,0.571745,0.000037,0.107879,0.006299,0.009953
13.291000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.234275,0.593799,0.000021,0.159877,0.002222,0.009807
13.291000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.153819,0.672443,0.000016,0.162499,0.001547,0.009677
13.306500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.116147,0.724634,0.000013,0.145856,0.000384,0.012965
13.307000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.082680,0.850840,0.000007,0.053823,0.000132,0.012517
13.325000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.060277,0.906519,0.000001,0.024660,0.000018,0.008525
13.341000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.043526,0.932378,0.000000,0.019692,0.000005,0.004398
13.341000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.048160,0.931184,0.000000,0.017744,0.000002,0.002910
13.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.057101,0.881693,0.000000,0.058955,0.000002,0.002249
13.355500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.108215,0.859537,0.000001,0.028345,0.000003,0.003898
13.370000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.168751,0.806120,0.000002,0.018459,0.000015,0.006652
13.383000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.242777,0.737861,0.000007,0.009854,0.000049,0.009452
13.383000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.272454,0.704319,0.000007,0.016348,0.000164,0.006709
13.402000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.321904,0.653039,0.000007,0.015869,0.000278,0.008903
13.411000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.249211,0.728588,0.000005,0.014217,0.000197,0.007782
13.420000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.175432,0.807144,0.000001,0.012344,0.000089,0.004990
13.437000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.193230,0.799073,0.000000,0.005745,0.000229,0.001723
13.438000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.252964,0.743211,0.000001,0.002943,0.000136,0.000746
13.455000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.266138,0.728630,0.000002,0.004351,0.000187,0.000691
13.470500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.161230,0.812067,0.000003,0.024876,0.000267,0.001557
13.485000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.196224,0.780620,0.000003,0.021262,0.000530,0.001361
13.495000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.085587,0.911532,0.000000,0.002034,0.000054,0.000793
13.495000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.060082,0.938441,0.000000,0.000777,0.000031,0.000669
13.515000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.035353,0.959691,0.000000,0.004422,0.000119,0.000414
13.526000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.078245,0.884164,0.000000,0.035735,0.001318,0.000538
13.526000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.186677,0.693381,0.000000,0.105602,0.013981,0.000359
13.544000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.255198,0.682650,0.000000,0.055706,0.006242,0.000204
13.551000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.393782,0.582281,0.000000,0.023136,0.000505,0.000296
13.558000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.485579,0.507732,0.000002,0.002813,0.001749,0.002125
13.571000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.620753,0.370947,0.000001,0.001641,0.002550,0.004108
13.571000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.501108,0.479729,0.000000,0.005420,0.010337,0.003406
13.589000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.626087,0.352524,0.000001,0.012381,0.005701,0.003306
13.607000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.564897,0.396586,0.000000,0.011571,0.020203,0.006743
13.608000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.564819,0.424112,0.000000,0.002881,0.001546,0.006643
13.621000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.377267,0.609773,0.000000,0.001777,0.001669,0.009514
13.621000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.637406,0.344048,0.000000,0.001212,0.000320,0.017014
13.635000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.325215,0.662209,0.000000,0.001111,0.000411,0.011053
13.652000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.053276,0.943861,0.000000,0.000107,0.000013,0.002742
13.652000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.016827,0.982418,0.000000,0.000025,0.000003,0.000727
13.671000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.014273,0.985249,0.000000,0.000025,0.000001,0.000453
13.671000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.013590,0.986215,0.000000,0.000007,0.000000,0.000188
13.690000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.044986,0.954552,0.000000,0.000006,0.000000,0.000455
13.716000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.085107,0.913405,0.000000,0.000072,0.000001,0.001415
13.716000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.134092,0.862411,0.000000,0.000173,0.000002,0.003323
13.731000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.200587,0.793199,0.000000,0.000211,0.000001,0.006001
13.732000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.241161,0.747869,0.000000,0.000159,0.000001,0.010809
13.745000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.201642,0.786114,0.000003,0.000446,0.000001,0.011794
13.758000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.141189,0.852577,0.000091,0.000235,0.000001,0.005907
13.758000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.147543,0.849810,0.000330,0.000238,0.000002,0.002078
13.775000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.352464,0.636457,0.002814,0.000149,0.000007,0.008109
13.775000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.130769,0.862725,0.000549,0.000805,0.000048,0.005104
13.793000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.129181,0.858283,0.000086,0.002212,0.000109,0.010130
13.806000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.212962,0.770292,0.000029,0.001209,0.000033,0.015475
13.806000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.211267,0.775601,0.000012,0.000261,0.000005,0.012854
13.823000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.095821,0.898307,0.000004,0.000019,0.000001,0.005849
13.823000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.032839,0.964184,0.000001,0.000001,0.000000,0.002974
13.836000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.011538,0.986782,0.000001,0.000000,0.000000,0.001679
13.855000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.010109,0.989243,0.000000,0.000000,0.000000,0.000648
13.856000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.040490,0.950056,0.000064,0.000001,0.000000,0.009388
13.873000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.048313,0.943513,0.002179,0.000006,0.000000,0.005990
13.873000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.013495,0.984776,0.000571,0.000003,0.000000,0.001156
13.889000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.007014,0.992300,0.000196,0.000001,0.000000,0.000488
13.904000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.005226,0.994240,0.000217,0.000000,0.000000,0.000317
13.904000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.016015,0.983754,0.000014,0.000000,0.000000,0.000216
13.925000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.015554,0.984281,0.000001,0.000000,0.000000,0.000164
13.935500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.016545,0.983325,0.000000,0.000000,0.000000,0.000130
13.946000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.012332,0.987582,0.000000,0.000000,0.000000,0.000085
13.963000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.006035,0.993883,0.000000,0.000000,0.000000,0.000083
13.963000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.003740,0.996200,0.000000,0.000000,0.000000,0.000060
13.980000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.003595,0.996348,0.000000,0.000000,0.000000,0.000056
13.987000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.003759,0.996146,0.000000,0.000000,0.000000,0.000096
13.993000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.003496,0.996442,0.000000,0.000000,0.000000,0.000062
14.008000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.002829,0.997152,0.000000,0.000000,0.000000,0.000019
14.009000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.008296,0.991323,0.000000,0.000000,0.000000,0.000381
14.023000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.014659,0.984980,0.000001,0.000000,0.000000,0.000359
14.032500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.019991,0.979705,0.000001,0.000000,0.000000,0.000304
14.042000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.029182,0.970539,0.000000,0.000000,0.000000,0.000279
14.056000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.053030,0.946624,0.000000,0.000000,0.000000,0.000346
14.056000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.069254,0.930359,0.000000,0.000000,0.000000,0.000387
14.070000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.085761,0.913786,0.000000,0.000000,0.000000,0.000452
14.084000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.104568,0.894974,0.000000,0.000000,0.000000,0.000457
14.084000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.045466,0.954409,0.000000,0.000000,0.000000,0.000125
14.102000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.041555,0.958420,0.000000,0.000000,0.000000,0.000025
14.111500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.074663,0.925322,0.000000,0.000000,0.000000,0.000014
14.121000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.091151,0.908756,0.000001,0.000003,0.000000,0.000089
14.138000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.025319,0.974590,0.000000,0.000034,0.000000,0.000056
14.138000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.004923,0.995043,0.000000,0.000016,0.000000,0.000019
14.156000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.002558,0.997423,0.000000,0.000009,0.000000,0.000010
14.169500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.004295,0.995672,0.000000,0.000015,0.000000,0.000018
14.183000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.000743,0.999245,0.000000,0.000010,0.000000,0.000003
14.207000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.000951,0.999020,0.000000,0.000027,0.000000,0.000002
14.207000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.004270,0.995684,0.000000,0.000041,0.000000,0.000005
14.226000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.005436,0.994475,0.000000,0.000081,0.000000,0.000007
14.241000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.011680,0.988221,0.000000,0.000017,0.000000,0.000081
14.241000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.018547,0.981114,0.000000,0.000014,0.000000,0.000325
14.263000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.007812,0.992015,0.000000,0.000046,0.000000,0.000127
14.268500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.003904,0.995918,0.000000,0.000092,0.000000,0.000085
14.274000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.004152,0.995352,0.000000,0.000041,0.000000,0.000454
14.290000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.007071,0.991209,0.000002,0.000005,0.000000,0.001712
14.290000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.002263,0.996299,0.000005,0.000001,0.000000,0.001432
14.309000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.000529,0.999031,0.000000,0.000001,0.000000,0.000438
14.316000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.000773,0.998418,0.000000,0.000002,0.000000,0.000806
14.323000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.009765,0.983518,0.000005,0.000036,0.000031,0.006645
14.338000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.009184,0.987497,0.000012,0.000018,0.000027,0.003263
14.339000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.002792,0.996582,0.000007,0.000009,0.000001,0.000609
14.354500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.000560,0.999370,0.000000,0.000001,0.000000,0.000069
14.362500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.000295,0.999688,0.000000,0.000000,0.000000,0.000017
14.370000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.002343,0.997574,0.000000,0.000000,0.000000,0.000082
14.387000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.006945,0.992832,0.000000,0.000002,0.000000,0.000220
14.387000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.016926,0.982307,0.000000,0.000015,0.000000,0.000752
14.405000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.023447,0.975527,0.000000,0.000070,0.000000,0.000955
14.413500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.035777,0.962730,0.000000,0.000154,0.000000,0.001339
14.422000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.084027,0.914356,0.000000,0.000104,0.000000,0.001512
14.437000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.036619,0.963236,0.000018,0.000006,0.000001,0.000119
14.438000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.133001,0.865888,0.000046,0.000611,0.000000,0.000454
14.465000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.099745,0.899578,0.000121,0.000100,0.000000,0.000455
14.477000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.017100,0.982604,0.000007,0.000153,0.000000,0.000136
14.490000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.017809,0.981876,0.000028,0.000030,0.000000,0.000258
14.515000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.016807,0.982974,0.000006,0.000007,0.000000,0.000206
14.516000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.013318,0.986515,0.000023,0.000001,0.000000,0.000143
14.528000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.008237,0.991667,0.000028,0.000001,0.000000,0.000067
14.535000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.007936,0.991426,0.000595,0.000005,0.000001,0.000037
14.542000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.005438,0.993516,0.001022,0.000008,0.000008,0.000007
14.558000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.100604,0.886070,0.009891,0.001552,0.001840,0.000044
14.558000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.740777,0.221982,0.035009,0.001339,0.000628,0.000265
14.571000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.315131,0.680428,0.003662,0.000150,0.000308,0.000322
14.579500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.211522,0.782251,0.005799,0.000025,0.000018,0.000385
14.588000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.177668,0.817478,0.004498,0.000004,0.000006,0.000347
14.606000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.013342,0.986614,0.000000,0.000001,0.000000,0.000043
14.606000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.043952,0.955858,0.000003,0.000009,0.000000,0.000177
14.622000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.005885,0.994090,0.000000,0.000000,0.000000,0.000025
14.637000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.002288,0.997697,0.000000,0.000000,0.000000,0.000015
14.637000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.002233,0.997756,0.000000,0.000000,0.000000,0.000011
14.653000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.002898,0.997083,0.000000,0.000000,0.000000,0.000018
14.662000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.005753,0.994220,0.000000,0.000000,0.000000,0.000027
14.671000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.011035,0.988921,0.000000,0.000000,0.000000,0.000043
14.696000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.028400,0.971554,0.000000,0.000000,0.000000,0.000046
14.696000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.045382,0.954571,0.000000,0.000000,0.000000,0.000047
14.709000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.075567,0.924291,0.000000,0.000001,0.000001,0.000140
14.719500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.124885,0.874912,0.000000,0.000002,0.000001,0.000200
14.730000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.195976,0.803770,0.000000,0.000003,0.000002,0.000249
14.742000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.200803,0.798883,0.000000,0.000003,0.000001,0.000310
14.742000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.117389,0.882415,0.000000,0.000004,0.000001,0.000192
14.757000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.060150,0.939779,0.000000,0.000002,0.000001,0.000069
14.765000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.150955,0.849010,0.000000,0.000003,0.000002,0.000030
14.774000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.182157,0.817737,0.000001,0.000005,0.000004,0.000096
14.795000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.206209,0.793361,0.000004,0.000014,0.000010,0.000402
14.795000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.083169,0.916498,0.000001,0.000034,0.000000,0.000297
14.821000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.123949,0.875103,0.000000,0.000148,0.000001,0.000799
14.838000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.096686,0.902886,0.000000,0.000067,0.000000,0.000360
14.838000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.303666,0.694986,0.000000,0.000222,0.000005,0.001122
14.858000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.615826,0.382133,0.000000,0.000677,0.000040,0.001325
14.871000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.687314,0.311819,0.000000,0.000410,0.000120,0.000336
14.884000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.696047,0.302994,0.000000,0.000543,0.000030,0.000386
14.905000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.696498,0.301709,0.000000,0.000879,0.000002,0.000912
14.905000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.674367,0.319788,0.000001,0.001382,0.000003,0.004460
14.931000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.941012,0.052700,0.000000,0.005047,0.000518,0.000723
14.945000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.893295,0.060643,0.000000,0.032025,0.013465,0.000572
14.945000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.492279,0.150939,0.000000,0.053434,0.303169,0.000178
14.960000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.494834,0.163029,0.000000,0.081248,0.260749,0.000140
14.960000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.676496,0.160978,0.000004,0.027177,0.135170,0.000175
14.978000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.593356,0.323756,0.000091,0.008691,0.073797,0.000308
14.990000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.564954,0.286757,0.000433,0.026827,0.120594,0.000435
14.990000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.566627,0.091763,0.007916,0.052499,0.280413,0.000782
15.006000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.309439,0.015452,0.167512,0.056168,0.450648,0.000781
15.023000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.504648,0.000457,0.042053,0.410495,0.038721,0.003627
15.037000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.555858,0.014114,0.027868,0.335242,0.045518,0.021400
15.037000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.835281,0.023898,0.001732,0.047963,0.067458,0.023668
15.054000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.674528,0.015595,0.002150,0.004671,0.263454,0.039602
15.054000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.836557,0.045026,0.000388,0.006540,0.049624,0.061864
15.069000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.818455,0.042087,0.001378,0.009636,0.019804,0.108640
15.084000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.785251,0.049325,0.003298,0.013579,0.013019,0.135528
15.084000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.785526,0.042620,0.015059,0.004600,0.005741,0.146454
15.107000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.779440,0.071945,0.017812,0.002422,0.013333,0.115048
15.108000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.689022,0.067144,0.090434,0.001099,0.048846,0.103455
15.135000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.755234,0.133899,0.028732,0.017190,0.046287,0.018657
15.157000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.429138,0.084762,0.004042,0.184833,0.274830,0.022395
15.157000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.579508,0.118547,0.001159,0.160490,0.120063,0.020233
15.184000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.620263,0.228937,0.000487,0.063114,0.058305,0.028894
15.184000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.709093,0.170885,0.000150,0.013809,0.073521,0.032542
15.198000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.727209,0.174600,0.000190,0.006133,0.040057,0.051810
15.213000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.726094,0.207842,0.000171,0.001002,0.011743,0.053148
15.213000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.714849,0.238807,0.000197,0.000984,0.007073,0.038090
15.226000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.710755,0.247906,0.000546,0.000631,0.006735,0.033428
