t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
13.805500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.159245,0.816305,0.005619,0.002040,0.000131,0.016661
13.830000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.129937,0.852115,0.003006,0.000796,0.000078,0.014068
13.861500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.142968,0.836444,0.002373,0.000316,0.000047,0.017851
13.879500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.209775,0.765068,0.001102,0.000477,0.000091,0.023487
13.903000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.221444,0.750880,0.000943,0.000183,0.000029,0.026521
13.929500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.297124,0.663230,0.001061,0.000130,0.000026,0.038429
13.961500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.323604,0.629249,0.001169,0.000057,0.000011,0.045910
13.987500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.265597,0.687700,0.000225,0.000017,0.000006,0.046454
14.008000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.170951,0.644318,0.001179,0.000004,0.000005,0.183543
14.029000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.125869,0.690054,0.000749,0.000001,0.000004,0.183323
14.054500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.096177,0.674539,0.000977,0.000001,0.000002,0.228304
14.079500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.117221,0.692222,0.000473,0.000001,0.000002,0.190082
14.105500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.127429,0.692526,0.000364,0.000001,0.000002,0.179678
14.127000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.132407,0.701113,0.000265,0.000001,0.000002,0.166213
14.153500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.127489,0.724418,0.000210,0.000000,0.000001,0.147881
14.178500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.103691,0.784417,0.000183,0.000000,0.000001,0.111708
14.206500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.102611,0.792203,0.000150,0.000000,0.000001,0.105035
14.228500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.092268,0.815917,0.000157,0.000000,0.000000,0.091657
14.253000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.103665,0.787912,0.000197,0.000000,0.000000,0.108226
14.276500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.092576,0.840038,0.000151,0.000000,0.000000,0.067235
14.303000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.097723,0.857105,0.000132,0.000001,0.000000,0.045039
14.328500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.078364,0.892817,0.000129,0.000001,0.000000,0.028690
14.353000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.074812,0.909978,0.000108,0.000001,0.000000,0.015101
14.378500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.078551,0.912809,0.000094,0.000005,0.000000,0.008541
14.404500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.099836,0.896064,0.000163,0.000025,0.000000,0.003912
14.427500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.103537,0.893848,0.000285,0.000017,0.000000,0.002313
14.455500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.192149,0.804666,0.000417,0.000038,0.000001,0.002729
14.478500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.123038,0.874289,0.000222,0.000065,0.000000,0.002386
14.503500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.095776,0.901677,0.000339,0.000112,0.000000,0.002096
14.526500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.059512,0.938451,0.000247,0.000092,0.000000,0.001698
14.561000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.034440,0.963648,0.000150,0.000059,0.000000,0.001702
14.577500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.014272,0.984657,0.000070,0.000019,0.000000,0.000982
14.605500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.013018,0.986247,0.000054,0.000005,0.000000,0.000676
14.629500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.007841,0.991792,0.000036,0.000003,0.000000,0.000329
14.653500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.007720,0.992050,0.000034,0.000002,0.000000,0.000195
14.678000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.015656,0.984028,0.000070,0.000004,0.000000,0.000242
14.704000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.020264,0.979264,0.000086,0.000003,0.000000,0.000384
14.727000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.042139,0.956606,0.000224,0.000001,0.000000,0.001030
14.755500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.047731,0.950605,0.000328,0.000001,0.000000,0.001335
14.781000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.089831,0.906877,0.000611,0.000001,0.000001,0.002680
14.803500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.052653,0.944579,0.000672,0.000001,0.000000,0.002095
14.827500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.054650,0.940595,0.001155,0.000001,0.000000,0.003600
14.857500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.048092,0.947988,0.000392,0.000001,0.000000,0.003526
14.878000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.065215,0.931942,0.000311,0.000002,0.000000,0.002530
14.906500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.077573,0.920145,0.001141,0.000001,0.000001,0.001140
14.934000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.088467,0.909849,0.000871,0.000000,0.000001,0.000811
14.949500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.088561,0.907103,0.002261,0.000001,0.000001,0.002073
14.977000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.279731,0.705201,0.010344,0.000004,0.000003,0.004717
15.010500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.241167,0.747066,0.008532,0.000001,0.000000,0.003234
15.035000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.399210,0.589910,0.003637,0.000001,0.000000,0.007242
15.088000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.403774,0.571913,0.020233,0.000003,0.000002,0.004075
15.128500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.399285,0.595431,0.004376,0.000106,0.000007,0.000795
15.156500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.491349,0.503328,0.004198,0.000312,0.000003,0.000809
15.377500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.420033,0.563105,0.013454,0.000016,0.000001,0.003391
15.407000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.069249,0.924464,0.005051,0.000002,0.000000,0.001234
15.433000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.014685,0.984603,0.000320,0.000004,0.000000,0.000388
15.455000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.017644,0.981298,0.000434,0.000005,0.000000,0.000618
15.477500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.022325,0.976668,0.000115,0.000004,0.000000,0.000889
15.507500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.075246,0.922605,0.000066,0.000016,0.000000,0.002067
15.533000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.066510,0.932234,0.000020,0.000016,0.000000,0.001220
15.557500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.107089,0.891786,0.000029,0.000026,0.000000,0.001070
15.578500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.109235,0.889794,0.000027,0.000034,0.000000,0.000909
15.610500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.114380,0.884300,0.000189,0.000025,0.000000,0.001107
15.627500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.137935,0.859542,0.001022,0.000014,0.000000,0.001487
15.656500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.100715,0.892751,0.005433,0.000015,0.000000,0.001085
15.682000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.329497,0.617617,0.049215,0.000175,0.000003,0.003494
15.708500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.282384,0.663733,0.023498,0.014883,0.000106,0.015397
15.733500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.036395,0.956465,0.001522,0.001444,0.000032,0.004142
15.754000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.220946,0.745023,0.016917,0.006103,0.000041,0.010970
15.781000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.261573,0.680436,0.012002,0.004559,0.000111,0.041319
15.812500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.184526,0.762871,0.004990,0.000831,0.000034,0.046749
15.835500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.130264,0.830054,0.001371,0.000327,0.000010,0.037974
15.857000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.084831,0.876246,0.000706,0.000118,0.000005,0.038095
15.883000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.115109,0.837464,0.000521,0.000075,0.000006,0.046826
15.907500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.145105,0.810496,0.000742,0.000081,0.000006,0.043570
15.932000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.142913,0.834583,0.000590,0.000078,0.000005,0.021831
15.959000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.169359,0.816775,0.000619,0.000099,0.000007,0.013142
15.987000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.319642,0.661967,0.000814,0.000224,0.000012,0.017341
16.009500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.106885,0.857212,0.001975,0.000186,0.000061,0.033680
16.035500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.191769,0.729595,0.001315,0.000171,0.000045,0.077106
16.059500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.097463,0.766268,0.001519,0.000089,0.000015,0.134646
16.078500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.117182,0.751465,0.010770,0.000110,0.000036,0.120437
16.103500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.136081,0.721410,0.011706,0.000193,0.000078,0.130533
16.128000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.125583,0.749688,0.005674,0.000248,0.000102,0.118705
16.154000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.120565,0.743554,0.003277,0.000240,0.000129,0.132235
16.188000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.121188,0.742787,0.001093,0.000300,0.000208,0.134423
16.207000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.161832,0.654703,0.000848,0.000358,0.000686,0.181573
16.236500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.136628,0.604846,0.000563,0.000397,0.001231,0.256335
16.264000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.095967,0.511563,0.000330,0.000242,0.000792,0.391106
16.288500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.114599,0.461802,0.000493,0.000487,0.002518,0.420101
16.309000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.132091,0.425823,0.001038,0.002099,0.008544,0.430404
16.334500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.079099,0.304711,0.000340,0.000276,0.001373,0.614200
16.359000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.089305,0.208304,0.000396,0.000336,0.000615,0.701044
16.385500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.053105,0.205728,0.000672,0.000198,0.000329,0.739968
16.409500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.041002,0.162780,0.000569,0.000152,0.000290,0.795207
16.435000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.023964,0.104342,0.000769,0.000083,0.000184,0.870659
16.457500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.018229,0.083119,0.000798,0.000072,0.000148,0.897634
16.483000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.012559,0.054412,0.000581,0.000070,0.000206,0.932172
16.510000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.012998,0.045448,0.000637,0.000140,0.000348,0.940430
16.536000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.017088,0.056281,0.001620,0.000477,0.000493,0.924041
16.563000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.034093,0.073431,0.002058,0.000884,0.001083,0.888451
16.584000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.053303,0.097006,0.004950,0.000845,0.000972,0.842924
16.612000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.077067,0.274040,0.004394,0.001518,0.002180,0.640800
16.633500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.110559,0.377295,0.006962,0.001529,0.003933,0.499722
16.656000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.126077,0.489084,0.023270,0.001790,0.008733,0.351046
16.684500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.111773,0.535523,0.050120,0.002328,0.015184,0.285071
16.708500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.096048,0.585302,0.063483,0.003325,0.017556,0.234285
16.733500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.136937,0.538206,0.072106,0.004518,0.017958,0.230275
16.758000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.153324,0.519849,0.064672,0.004253,0.009005,0.248897
16.784500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.181136,0.518821,0.075655,0.002249,0.004787,0.217351
16.810500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.133289,0.698364,0.031696,0.000687,0.002424,0.133539
16.836000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.145557,0.653462,0.045502,0.000312,0.002324,0.152843
16.869000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.116133,0.674726,0.076565,0.000269,0.004152,0.128155
16.888000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.091171,0.609972,0.191081,0.001274,0.013325,0.093177
16.913500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.100390,0.552385,0.214843,0.004255,0.024714,0.103412
16.937500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.081898,0.472553,0.333406,0.003449,0.015104,0.093591
16.960000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.070387,0.617602,0.212171,0.002171,0.027624,0.070044
16.986500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.031857,0.703489,0.184449,0.002057,0.022666,0.055483
17.010000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.035823,0.715913,0.145867,0.008364,0.017615,0.076418
17.036000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.041073,0.772192,0.089011,0.012134,0.006080,0.079511
17.068000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.077319,0.744025,0.086993,0.007331,0.004107,0.080225
17.089500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.059878,0.818697,0.077704,0.003771,0.000590,0.039361
17.111000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.076065,0.781984,0.088981,0.008611,0.000341,0.044017
17.138000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.106755,0.731858,0.081249,0.018776,0.000406,0.060956
17.159500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.125342,0.756165,0.022206,0.042419,0.001212,0.052655
17.189500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.136673,0.718762,0.018463,0.069585,0.003585,0.052932
17.210500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.138859,0.652583,0.011818,0.134025,0.019031,0.043684
17.237500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.122034,0.570344,0.009352,0.214742,0.046752,0.036776
17.261000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.118157,0.486670,0.009799,0.197064,0.145328,0.042982
17.289500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.133226,0.331464,0.018632,0.154482,0.312554,0.049642
17.961000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.369807,0.252390,0.097129,0.000086,0.182762,0.097826
17.984500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.133787,0.609044,0.053476,0.000018,0.166510,0.037166
18.011000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.283545,0.491654,0.119990,0.000147,0.005284,0.099381
18.030000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.303185,0.399240,0.166108,0.000213,0.019500,0.111754
18.059500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.255156,0.388055,0.197974,0.000273,0.034193,0.124349
18.084000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.240443,0.193898,0.478366,0.000538,0.030934,0.055822
18.107000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.123304,0.100330,0.751298,0.000642,0.011415,0.013011
18.140500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.235352,0.038293,0.711986,0.002814,0.006069,0.005486
18.161500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.207244,0.025906,0.751338,0.001494,0.006532,0.007485
18.187500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.219468,0.019985,0.741969,0.001672,0.009809,0.007097
18.209500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.442151,0.031024,0.488517,0.004319,0.023166,0.010823
18.233500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.560679,0.037599,0.363910,0.005376,0.021278,0.011157
18.261000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.695337,0.059014,0.203903,0.007023,0.023699,0.011024
18.285500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.589283,0.065337,0.311314,0.004850,0.020972,0.008244
18.310000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.275861,0.033867,0.663323,0.001900,0.020548,0.004501
18.334500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.328360,0.053192,0.575679,0.000958,0.034158,0.007653
18.358000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.671555,0.100977,0.060372,0.001507,0.154171,0.011417
18.386000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.366448,0.233713,0.020775,0.001528,0.340021,0.037516
18.407000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.335345,0.408293,0.011719,0.000324,0.213653,0.030667
18.434500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.397392,0.408996,0.009177,0.000410,0.156442,0.027582
18.456500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.318774,0.393191,0.003461,0.000235,0.258764,0.025576
18.487500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.371008,0.345224,0.001531,0.000147,0.239024,0.043066
18.510000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.388021,0.428967,0.002670,0.000127,0.105640,0.074575
18.533000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.328923,0.562378,0.002569,0.000364,0.044521,0.061244
18.558000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.370198,0.544450,0.003900,0.000640,0.025978,0.054834
18.580000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.303408,0.602524,0.004281,0.000497,0.019240,0.070051
18.611500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.266094,0.633823,0.004668,0.000855,0.024779,0.069781
18.634000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.166168,0.746820,0.005590,0.000493,0.013592,0.067336
18.659500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.144924,0.744378,0.008513,0.000727,0.016208,0.085250
18.683500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.104385,0.807944,0.011990,0.000311,0.012384,0.062986
18.709000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.091307,0.808497,0.026806,0.000209,0.007513,0.065668
18.732500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.089001,0.783718,0.046913,0.001162,0.004942,0.074264
18.759000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.053325,0.826451,0.048935,0.000823,0.005651,0.064815
18.781000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.088524,0.613935,0.172502,0.000378,0.013219,0.111442
18.806000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.097752,0.613574,0.181247,0.000438,0.004654,0.102335
18.832500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.110928,0.533562,0.245354,0.000281,0.004328,0.105547
18.858500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.115878,0.519192,0.264924,0.000899,0.006777,0.092330
18.882500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.185006,0.395211,0.292985,0.003170,0.019003,0.104625
18.909500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.179853,0.494228,0.221299,0.005829,0.014473,0.084318
18.931000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.129036,0.599277,0.201421,0.006015,0.003801,0.060451
18.958000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.123429,0.722985,0.101929,0.005619,0.005511,0.040526
18.989000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.121984,0.767973,0.031044,0.032788,0.004206,0.042005
19.006500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.094936,0.719275,0.021928,0.113403,0.003664,0.046794
19.037500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.085350,0.579112,0.015554,0.273553,0.002607,0.043825
19.058500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.089421,0.563924,0.011674,0.267931,0.007713,0.059337
19.085500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.077693,0.551476,0.013169,0.284774,0.011699,0.061189
19.109500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.063490,0.635479,0.010425,0.203827,0.033279,0.053500
19.132000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.071702,0.578415,0.011844,0.173353,0.104730,0.059957
19.159500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.076809,0.405535,0.016423,0.088792,0.355382,0.057059
19.455000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.184713,0.483576,0.067476,0.036699,0.195850,0.031686
19.487500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.250159,0.403221,0.201557,0.003045,0.101723,0.040294
19.506500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.302929,0.430507,0.159115,0.000947,0.033731,0.072771
19.534000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.262918,0.529772,0.135214,0.000193,0.007497,0.064406
19.558500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.210772,0.619868,0.116133,0.000060,0.001957,0.051210
19.584000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.169663,0.712619,0.074273,0.000032,0.000379,0.043034
19.606500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.192549,0.679467,0.088315,0.000023,0.000180,0.039466
19.638500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.219764,0.705317,0.043525,0.000049,0.000138,0.031207
19.661500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.243495,0.706572,0.030234,0.000060,0.000106,0.019534
19.689500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.253258,0.661179,0.047251,0.000012,0.000041,0.038259
19.708500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.262821,0.477427,0.141653,0.000003,0.000044,0.118052
19.733500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.134935,0.721549,0.052664,0.000004,0.000039,0.090810
19.756500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.141362,0.687975,0.075603,0.000017,0.000281,0.094761
19.785000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.205728,0.472318,0.209810,0.000127,0.001932,0.110084
19.811500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.299187,0.300947,0.289937,0.000699,0.008036,0.101194
19.837500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.371609,0.233885,0.274610,0.001956,0.014370,0.103570
19.858500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.429172,0.218747,0.216791,0.003130,0.015006,0.117155
19.884000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.385802,0.139082,0.302711,0.001366,0.026147,0.144892
19.906500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.248999,0.112938,0.514535,0.001127,0.023216,0.099185
