t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
14.384000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.242860,0.002386,0.000232,0.631358,0.116697,0.006466
14.397500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.017867,0.000132,0.000016,0.742387,0.239111,0.000487
14.420000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.006852,0.000081,0.000004,0.911849,0.080739,0.000475
14.448000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.017016,0.000310,0.000006,0.785815,0.195392,0.001462
14.477500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.021075,0.000435,0.000006,0.796157,0.179043,0.003284
14.502000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.063292,0.001132,0.000016,0.645698,0.277258,0.012604
14.529000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.180274,0.004533,0.000053,0.437452,0.331999,0.045688
14.654500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.232969,0.013060,0.000127,0.004637,0.005714,0.743493
14.674000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.342287,0.010241,0.000132,0.003607,0.003075,0.640659
14.708500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.270310,0.016510,0.000111,0.002292,0.002931,0.707847
14.727500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.346470,0.021072,0.000115,0.004693,0.003619,0.624032
14.746000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.398212,0.023708,0.000094,0.005035,0.005487,0.567464
14.775000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.454368,0.029751,0.000118,0.003184,0.005894,0.506685
15.093500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.455619,0.005659,0.000047,0.525071,0.012067,0.001537
15.118500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.461528,0.005797,0.000495,0.522355,0.004809,0.005016
15.142500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.290058,0.005976,0.000192,0.696645,0.002564,0.004565
15.167000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.190879,0.006921,0.000186,0.797961,0.000556,0.003498
15.191500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.100318,0.006986,0.000017,0.891023,0.000376,0.001280
15.218500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.162031,0.024193,0.000037,0.810566,0.000141,0.003032
15.243500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.364932,0.074719,0.000043,0.553003,0.000141,0.007162
15.295500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.314091,0.058162,0.000047,0.624373,0.000066,0.003260
16.352500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.045811,0.000627,0.000003,0.010595,0.942880,0.000084
16.377000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.020066,0.000217,0.000001,0.016629,0.962859,0.000228
16.401500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.038771,0.000334,0.000001,0.009309,0.950775,0.000811
16.423000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.088221,0.000776,0.000006,0.004335,0.902000,0.004661
16.450500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.216705,0.003655,0.000015,0.005817,0.757126,0.016682
16.867000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.264641,0.016848,0.001064,0.107138,0.487186,0.123123
16.892500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.164838,0.008786,0.000484,0.107608,0.599878,0.118406
16.918000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.079496,0.003682,0.000502,0.145054,0.686286,0.084980
17.370500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.046213,0.000886,0.000312,0.011561,0.326779,0.614249
17.392000,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.047250,0.001060,0.000341,0.007088,0.195262,0.748999
17.416500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.061794,0.001159,0.000388,0.008921,0.080018,0.847720
17.446500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.066196,0.001725,0.000336,0.008024,0.059298,0.864422
17.470500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.083936,0.002128,0.000375,0.011502,0.072324,0.829734
17.494500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.088006,0.002540,0.000508,0.008478,0.062861,0.837608
17.531500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.086862,0.003020,0.000468,0.009867,0.069919,0.829863
17.548500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.081152,0.002713,0.000574,0.009324,0.082007,0.824230
17.578000,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.094554,0.002824,0.000426,0.017717,0.114993,0.769486
17.596500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.156397,0.005827,0.000312,0.036907,0.189036,0.611520
17.627000,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.147682,0.004648,0.000524,0.063561,0.130162,0.653423
17.651000,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stop,0.124525,0.003023,0.000961,0.179177,0.174159,0.518154
17.948500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.000852,0.000014,0.000030,0.522745,0.475891,0.000468
17.996000,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.000828,0.000021,0.000024,0.537304,0.461457,0.000365
18.404500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.001371,0.000003,0.000033,0.558412,0.439782,0.000399
18.423000,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.000975,0.000004,0.000020,0.665047,0.333618,0.000336
18.451500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.001181,0.000008,0.000037,0.692116,0.306072,0.000586
18.478500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.001124,0.000013,0.000025,0.544159,0.454054,0.000625
18.500000,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.001890,0.000038,0.000053,0.542865,0.453878,0.001276
25.651500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.002976,0.000075,0.000025,0.752438,0.243640,0.000845
25.669500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.005144,0.000141,0.000035,0.663859,0.329704,0.001117
27.530500,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.005263,0.000090,0.000012,0.677470,0.315389,0.001775
27.568000,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.015585,0.000354,0.000068,0.780185,0.198348,0.005460
27.581000,stair_t7_kaneishi_set-0007.txt,Stair-descent,Stair-ascent,0.034511,0.000904,0.000101,0.534756,0.419546,0.010182
28.551000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.003200,0.000042,0.000066,0.008060,0.988282,0.000349
28.572000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.002119,0.000023,0.000019,0.007948,0.989695,0.000195
28.602000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.002817,0.000031,0.000034,0.006788,0.990102,0.000228
28.632000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.004984,0.000058,0.000078,0.020107,0.974337,0.000437
28.661500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.005669,0.000056,0.000031,0.023607,0.970286,0.000351
28.674000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.007704,0.000048,0.000028,0.028808,0.963078,0.000334
28.706500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.010666,0.000041,0.000049,0.019539,0.969171,0.000534
28.730000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.008974,0.000032,0.000037,0.021182,0.969069,0.000705
28.762000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.011387,0.000046,0.000050,0.032920,0.954318,0.001280
28.780000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.017802,0.000074,0.000097,0.090895,0.888440,0.002692
28.814000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.034948,0.000097,0.000182,0.095531,0.863014,0.006228
28.832500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.059876,0.000175,0.000299,0.209340,0.719521,0.010789
28.851000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.058899,0.000304,0.000114,0.392441,0.532221,0.016020
28.874500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.097822,0.000441,0.000131,0.362528,0.508846,0.030232
28.895000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.158931,0.001057,0.000257,0.291544,0.453362,0.094849
28.920000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.188838,0.001288,0.000251,0.404436,0.275457,0.129729
28.948000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.178701,0.001467,0.000200,0.480790,0.167080,0.171762
28.972000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.190400,0.001399,0.000217,0.575453,0.089660,0.142871
28.995500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.188777,0.001884,0.000204,0.603475,0.064139,0.141521
29.022500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.242229,0.002628,0.000207,0.502892,0.063305,0.188738
29.052500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.221741,0.002719,0.000116,0.488324,0.062675,0.224426
29.075500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.230701,0.002217,0.000081,0.405125,0.059179,0.302697
29.099000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.271022,0.001996,0.000062,0.303306,0.038262,0.385352
29.121000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.296201,0.002170,0.000042,0.230878,0.022915,0.447793
29.148500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.274771,0.002305,0.000027,0.360710,0.010749,0.351437
29.172000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.284024,0.003446,0.000017,0.304772,0.006063,0.401678
29.201500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.252627,0.004325,0.000013,0.196884,0.001618,0.544533
29.225500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.277744,0.004559,0.000012,0.092836,0.000642,0.624207
29.245000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.276705,0.006645,0.000006,0.047553,0.000339,0.668752
29.270500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.311343,0.013812,0.000004,0.029238,0.000185,0.645418
29.295000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.254821,0.022672,0.000008,0.017929,0.000108,0.704462
29.320500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.351368,0.025669,0.000018,0.025651,0.000193,0.597102
29.346000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.335329,0.028422,0.000034,0.039763,0.000257,0.596196
29.374500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.396143,0.044680,0.000039,0.048964,0.000567,0.509606
29.450000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.245891,0.035660,0.000043,0.705795,0.000449,0.012162
29.478500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.278423,0.023996,0.000067,0.692755,0.000683,0.004076
29.497500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.133704,0.008604,0.000103,0.856593,0.000257,0.000739
29.530500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.382642,0.012254,0.000815,0.603147,0.000548,0.000595
29.551000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.194572,0.007042,0.000176,0.797895,0.000224,0.000091
29.579000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.393345,0.013874,0.000563,0.591515,0.000515,0.000188
29.603500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.436682,0.015928,0.000546,0.545610,0.001071,0.000162
29.628000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.354482,0.021313,0.000415,0.622206,0.001483,0.000101
29.657000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.348610,0.015927,0.000155,0.634361,0.000881,0.000067
29.679000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.407441,0.023148,0.000580,0.567776,0.000981,0.000074
30.220500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.424894,0.575031,0.000001,0.000016,0.000000,0.000059
30.249500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.355497,0.644400,0.000000,0.000013,0.000000,0.000090
30.279500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.396176,0.603702,0.000000,0.000017,0.000000,0.000104
30.321500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.366289,0.633355,0.000016,0.000024,0.000000,0.000315
30.346000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.462606,0.536548,0.000428,0.000002,0.000000,0.000415
30.487000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.267385,0.722681,0.004783,0.000291,0.000086,0.004774
30.501500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.165090,0.829882,0.002041,0.000185,0.000017,0.002784
30.525500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.494948,0.500405,0.000824,0.000044,0.000018,0.003761
30.832000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.399645,0.141374,0.000087,0.439626,0.017685,0.001583
30.937500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.326009,0.614366,0.001606,0.029336,0.002890,0.025792
30.959500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.188505,0.783724,0.001105,0.008360,0.000509,0.017796
30.988500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.292412,0.664333,0.001249,0.013202,0.001039,0.027766
31.010000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.315586,0.616405,0.003298,0.032616,0.009120,0.022975
31.227500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.339546,0.023905,0.000521,0.012471,0.595372,0.028186
31.249000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent,0.358501,0.031007,0.000218,0.005297,0.553715,0.051263
31.301000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.335288,0.057734,0.000393,0.020694,0.082334,0.503558
31.325500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.227825,0.028251,0.000190,0.030100,0.148150,0.565483
31.347500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.072005,0.014288,0.000096,0.011041,0.086078,0.816492
31.375000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.027477,0.004296,0.000033,0.004056,0.025354,0.938783
31.396500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.012030,0.001275,0.000015,0.002956,0.013449,0.970275
31.424500,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.006372,0.000752,0.000009,0.002528,0.018525,0.971814
31.447000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.003123,0.000406,0.000013,0.001364,0.006690,0.988404
