t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
40.615000,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.005648,0.000655,0.000049,0.028032,0.965617
40.646000,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.007460,0.000733,0.000058,0.040487,0.951263
40.664500,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.011563,0.001915,0.000081,0.073040,0.913401
40.691500,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.024695,0.006213,0.000149,0.155176,0.813767
40.714000,stair_t1_murata_set-0001.txt,Level-walk,Stop,0.061494,0.019662,0.000246,0.300149,0.618448
40.739500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.143423,0.064274,0.000380,0.473804,0.318118
40.764500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.208960,0.065901,0.000297,0.597466,0.127376
40.791000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.272703,0.072368,0.000221,0.607337,0.047371
40.814500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.355273,0.095575,0.000242,0.533219,0.015690
42.617000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.251187,0.000793,0.000046,0.747966,0.000009
42.641500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.424977,0.005792,0.000268,0.568914,0.000048
42.865000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.414457,0.571624,0.001743,0.012038,0.000137
42.890000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.297509,0.683669,0.001552,0.017176,0.000094
42.920000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.333334,0.615869,0.002541,0.048138,0.000118
43.015000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.449585,0.006335,0.000418,0.543624,0.000038
43.041000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.306349,0.003991,0.000256,0.689393,0.000012
43.065000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.298776,0.003002,0.000223,0.697965,0.000034
43.540500,stair_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.314048,0.023471,0.648686,0.013782,0.000014
43.715000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.417725,0.021176,0.543057,0.018019,0.000022
44.040000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.387452,0.004127,0.001530,0.604617,0.002274
44.066000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.373444,0.016511,0.001791,0.605944,0.002310
44.367000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.257837,0.000259,0.000050,0.741821,0.000033
44.393000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.244537,0.000249,0.000106,0.755035,0.000073
44.415000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.223960,0.000230,0.000218,0.775409,0.000184
44.441000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.247611,0.000154,0.000309,0.751554,0.000373
44.466000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.399680,0.000201,0.000463,0.598785,0.000872
44.490500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.447960,0.000171,0.000641,0.548090,0.003138
44.767000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.412302,0.002687,0.002752,0.559385,0.022874
44.793000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.204903,0.001544,0.000489,0.785260,0.007803
44.816500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.141619,0.000502,0.000096,0.855441,0.002342
44.840500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.118549,0.000171,0.000039,0.879689,0.001553
44.866500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.120519,0.000115,0.000026,0.875588,0.003752
44.890500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.094767,0.000153,0.000020,0.900871,0.004189
44.918000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.063271,0.000201,0.000015,0.934653,0.001860
44.940500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.049359,0.000505,0.000014,0.949752,0.000370
44.966000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.044084,0.001974,0.000013,0.953739,0.000191
44.990500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.040443,0.006165,0.000010,0.953303,0.000080
45.015500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.047398,0.015871,0.000015,0.936647,0.000070
45.042000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.089720,0.048113,0.000044,0.861893,0.000230
45.066500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.215057,0.184331,0.000317,0.596529,0.003766
45.090500,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.255242,0.470764,0.001040,0.264891,0.008064
45.116000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.129844,0.807538,0.001366,0.057966,0.003286
45.140000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.249076,0.545970,0.002012,0.202881,0.000062
45.240500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.439809,0.094753,0.000342,0.465075,0.000022
45.266000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.378048,0.115566,0.000177,0.506197,0.000012
45.291500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.412236,0.048970,0.000132,0.538652,0.000009
45.317000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.328800,0.019362,0.000153,0.651674,0.000012
45.340500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.203165,0.004496,0.000338,0.791990,0.000011
45.366000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.120012,0.001425,0.000336,0.878221,0.000007
45.390000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.083719,0.000780,0.004493,0.910988,0.000021
45.416500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.040903,0.000619,0.017914,0.940520,0.000044
45.441500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.076020,0.001761,0.035779,0.886185,0.000256
45.466000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.071046,0.002057,0.015425,0.911326,0.000147
45.492000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.135643,0.005587,0.009723,0.848918,0.000129
45.517000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.230579,0.010095,0.005003,0.754221,0.000101
45.540500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.322411,0.017505,0.002712,0.657289,0.000084
45.566500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.386012,0.015192,0.002000,0.596699,0.000098
45.591000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.441862,0.009929,0.001615,0.546439,0.000155
46.121000,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.788436,0.013337,0.000393,0.190939,0.006895
46.145500,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.791679,0.015580,0.000475,0.183309,0.008957
46.170500,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.802128,0.018505,0.000533,0.163582,0.015252
46.195500,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.793712,0.020211,0.000531,0.170946,0.014599
46.221500,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.722650,0.022568,0.000414,0.240913,0.013455
46.245500,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.694859,0.018113,0.000463,0.274852,0.011712
46.271500,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.640910,0.013707,0.000561,0.335460,0.009362
46.296500,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.589287,0.009050,0.000792,0.389272,0.011600
46.322000,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.503492,0.005557,0.000922,0.476698,0.013331
46.347500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.411775,0.003134,0.000983,0.570974,0.013135
46.371000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.354381,0.002055,0.000857,0.635390,0.007318
46.396000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.237335,0.001301,0.000758,0.753659,0.006947
46.420500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.190431,0.001007,0.000852,0.795828,0.011882
46.450000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.121384,0.000700,0.000588,0.861710,0.015617
46.471000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.083897,0.000572,0.000493,0.884366,0.030672
46.496000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.058760,0.000472,0.000409,0.905364,0.034995
46.522000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.039960,0.000285,0.000371,0.902882,0.056502
46.546000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.027037,0.000180,0.000291,0.892704,0.079788
46.571500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.023575,0.000155,0.000253,0.881104,0.094912
46.597500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.016203,0.000126,0.000193,0.902409,0.081069
46.621500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.014970,0.000115,0.000178,0.874060,0.110677
46.646500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.010944,0.000078,0.000156,0.844284,0.144539
46.671000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.008816,0.000066,0.000191,0.887137,0.103790
46.696500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.007964,0.000062,0.000242,0.877956,0.113775
46.722500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.007074,0.000064,0.000211,0.894329,0.098322
46.746500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.006917,0.000067,0.000234,0.877027,0.115754
46.771000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.006569,0.000058,0.000200,0.873245,0.119929
46.797000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.006143,0.000051,0.000180,0.872045,0.121581
46.821000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.006829,0.000050,0.000169,0.880667,0.112285
46.848500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.006916,0.000042,0.000172,0.872230,0.120640
46.871000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.008667,0.000033,0.000211,0.821725,0.169365
46.895500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.007978,0.000027,0.000234,0.738371,0.253389
46.922000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.007513,0.000024,0.000257,0.711528,0.280678
46.946000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.006709,0.000022,0.000277,0.569474,0.423517
49.147000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.012246,0.000068,0.000234,0.499553,0.487899
49.221500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.012297,0.000061,0.000233,0.506568,0.480841
49.250000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.012382,0.000065,0.000240,0.527205,0.460108
49.273000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.012173,0.000064,0.000256,0.519440,0.468067
49.296500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.011462,0.000049,0.000267,0.528998,0.459223
49.322000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.010985,0.000045,0.000278,0.496317,0.492376
49.372000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.009761,0.000031,0.000265,0.497630,0.492313
49.572500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.010550,0.000038,0.000312,0.518650,0.470450
49.597500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.011340,0.000041,0.000312,0.519281,0.469026
49.722000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.010857,0.000031,0.000240,0.522823,0.466049
49.747000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.010480,0.000030,0.000241,0.537568,0.451680
49.772000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.010097,0.000029,0.000253,0.554984,0.434637
49.797500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.009683,0.000026,0.000271,0.574514,0.415506
49.822500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.009344,0.000023,0.000293,0.557282,0.433058
49.848000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.008242,0.000019,0.000287,0.553633,0.437819
49.871500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.007955,0.000017,0.000281,0.533146,0.458600
49.976500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.010523,0.000029,0.000389,0.497066,0.491993
49.997500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.011059,0.000034,0.000360,0.532942,0.455605
50.022000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.009944,0.000034,0.000326,0.549954,0.439742
50.047000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.009381,0.000034,0.000288,0.527782,0.462515
50.071500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.009126,0.000032,0.000289,0.528514,0.462040
50.096500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.008752,0.000031,0.000272,0.501563,0.489383
50.172500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.008358,0.000026,0.000298,0.497096,0.494222
50.222000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.007722,0.000025,0.000284,0.509225,0.482744
50.247500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.007509,0.000024,0.000295,0.513018,0.479154
50.271000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.007360,0.000023,0.000297,0.520399,0.471922
